0.950	0.082894683	0.09970656
0.949	0.068082623	0.099354446
0.948	0.063712925	0.124121539
0.947	0.054761335	0.122793742
0.946	0.056517351	0.131153911
0.945	0.060192816	0.1215121
0.944	0.047786489	0.096728079
0.943	0.054782175	0.092535265
0.942	0.054890405	0.086312667
0.941	0.059300721	0.082639456
0.940	0.052406121	0.082409404
0.939	0.064249173	0.082212769
0.938	0.055881009	0.080120474
0.937	0.046734545	0.064751565
0.936	0.038237344	0.06030808
0.935	0.076641828	0.090458892
0.934	0.042475779	0.073032074
0.933	0.044680379	0.06240955
0.932	0.051556446	0.068117619
0.931	0.065893322	0.081644431
0.930	0.066237152	0.08005932
0.929	0.060526434	0.072349653
0.928	0.069792829	0.086408027
0.927	0.062997609	0.084335238
0.926	0.065704905	0.076489255
0.925	0.068404861	0.094490036
0.924	0.08044932	0.104144752
0.923	0.038206819	0.076141804
0.922	0.064175703	0.093842976
0.921	0.057329383	0.094764613
0.920	0.060144417	0.087597154
0.919	0.060827523	0.079848334
0.918	0.055051345	0.075841337
0.917	0.055505119	0.079792932
0.916	0.055313598	0.071117803
0.915	0.061164487	0.081346653
0.914	0.047815923	0.06675107
0.913	0.052100651	0.078397118
0.912	0.042742264	0.062047273
0.911	0.062411033	0.082512744
0.910	0.054023054	0.068700276
0.909	0.042848691	0.06420996
0.908	0.05199841	0.064903989
0.907	0.048555754	0.07841865
0.906	0.072589234	0.071985103
0.905	0.043814555	0.068667836
0.904	0.065513231	0.075516418
0.903	0.051899057	0.061456323
0.902	0.054292776	0.079899959
0.901	0.06089009	0.084167935
0.900	0.066689022	0.067039207
0.899	0.053191245	0.079183139
0.898	0.054697499	0.081100754
0.897	0.053905424	0.067715786
0.896	0.07674256	0.061400346
0.895	0.047254723	0.056448486
0.894	0.057786971	0.082577452
0.893	0.056719542	0.091831908
0.892	0.059313618	0.047934905
0.891	0.046601493	0.07288003
0.890	0.056334451	0.07583224
0.889	0.051894225	0.072955601
0.888	0.062573083	0.076825507
0.887	0.071066119	0.079627603
0.886	0.064602762	0.088475019
0.885	0.067225181	0.07756377
0.884	0.062443152	0.079968944
0.883	0.055073928	0.072267182
0.882	0.056153078	0.076362349
0.881	0.068596259	0.07682021
0.880	0.065885842	0.074103899
0.879	0.041860573	0.064170323
0.878	0.085156776	0.093980379
0.877	0.065990552	0.085578926
0.876	0.045794055	0.069541916
0.875	0.059022289	0.081797846
0.874	0.069731094	0.083390996
0.873	0.055367358	0.067519918
0.872	0.062404882	0.080726549
0.871	0.06242004	0.082627535
0.870	0.046829067	0.070548996
0.869	0.065804251	0.089602068
0.868	0.058889661	0.070447788
0.867	0.045156222	0.073358878
0.866	0.051358573	0.077750623
0.865	0.055953015	0.078006841
0.864	0.05773009	0.086069226
0.863	0.064262122	0.077309713
0.862	0.066064514	0.094814003
0.861	0.049998298	0.067858316
0.860	0.053415146	0.069815747
0.859	0.065629534	0.084072918
0.858	0.057267036	0.078938313
0.857	0.069358721	0.083738737
0.856	0.054094691	0.078094259
0.855	0.057087861	0.072792277
0.854	0.068612248	0.086550482
0.853	0.068371676	0.075810224
0.852	0.058260713	0.086635001
0.851	0.052285559	0.070130095
0.850	0.055427127	0.075277805
0.849	0.050915528	0.083723992
0.848	0.061423127	0.075452864
0.847	0.061465021	0.079048827
0.846	0.046254251	0.069645651
0.845	0.050785735	0.070578873
0.844	0.065491199	0.084430426
0.843	0.051054575	0.074829012
0.842	0.062282819	0.070141278
0.841	0.048473131	0.067570694
0.840	0.063583776	0.084163651
0.839	0.060705997	0.082600579
0.838	0.057383008	0.074155368
0.837	0.061101139	0.071807027
0.836	0.068977065	0.096555687
0.835	0.055064652	0.104095563
0.834	0.052828308	0.065475747
0.833	0.079506047	0.080272347
0.832	0.057291351	0.082055219
0.831	0.053396966	0.07998202
0.830	0.048919667	0.065404974
0.829	0.053836092	0.074239187
0.828	0.060665615	0.088005207
0.827	0.048680078	0.078221999
0.826	0.050943006	0.07532151
0.825	0.049559355	0.0770742
0.824	0.054649085	0.082235098
0.823	0.06440036	0.086188652
0.822	0.056353167	0.08115802
0.821	0.049256273	0.077726096
0.820	0.063256212	0.068231866
0.819	0.065362945	0.081729852
0.818	0.051997568	0.082868338
0.817	0.056962132	0.080321111
0.816	0.059787754	0.077372015
0.815	0.053392153	0.073305592
0.814	0.055668537	0.071939282
0.813	0.046817515	0.067624867
0.812	0.049384736	0.06637875
0.811	0.048848707	0.056530781
0.810	0.046364713	0.077730484
0.809	0.053553119	0.080688179
0.808	0.055750787	0.094175801
0.807	0.049440995	0.058266435
0.806	0.06967847	0.069332488
0.805	0.054987114	0.065213241
0.804	0.056814782	0.08881852
0.803	0.062108632	0.080129117
0.802	0.052042965	0.07380259
0.801	0.056813017	0.082065545
0.800	0.085712515	0.111103281
